id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
18,0.3719639154304272,icmp,ssh,REQ,61,98,4799,8967,960.7440355752915,255,57,932227.6981844633,772881.3870417251,3,9,29.980203372911053,21.58958002950281,165.02343856300678,425.10400904577614,0,65032862,16025708,255,0.8146954644136001,0.39790442392131053,0.023882604574881727,1164,52,1,160,13,1,16,15,5,15,1,3,0,7,8,0,Normal,0
19,0.28276853339016833,ospf,dns,FIN,92,27,5460,6768,40.98300878092048,254,0,271636.7974120967,219079.33566752946,6,6,82.04539379236886,14.457688979637506,91.57644557507099,365.111668292783,0,69835443,30280551,255,0.567922178643757,0.35935928533054756,0.4500189832995682,1020,901,4,2725,17,4,1,4,13,18,1,2,3,8,7,1,Normal,0
20,0.17211149627697075,udp,ftp,CON,30,69,3529,1452,78.12406746678991,254,252,742455.2676948534,60971.71955953185,7,6,5.317168521835381,32.44127679641632,73.14972941572844,360.28744208133475,255,41203310,24859719,255,0.7804447715819217,0.1128074689211419,0.46397918989948606,481,189,1,3866,16,2,2,3,12,14,0,1,2,10,17,1,Normal,0
21,0.47318543694989934,tcp,dns,INT,71,69,2775,1681,884.7360308642333,254,0,82731.80732100515,545534.2765826151,9,8,52.97659853858404,16.35356949331235,169.38584723434968,183.04586837265435,0,85216525,72686056,0,0.9188906504534707,0.00041817818778255855,0.16663448814334747,1467,143,4,4108,9,5,19,17,16,13,0,0,1,3,6,0,DoS,1
22,0.07511726436366933,arp,smtp,INT,73,54,2471,2303,815.5706988067251,254,29,523372.14747097105,691597.1141020099,9,7,53.66916785560121,5.962243647810295,20.815562051727632,354.2095403410257,0,33971726,5055196,0,0.1384249505078492,0.3329681588783411,0.32098888094568906,289,759,3,3478,12,1,14,2,17,2,1,3,2,14,8,1,Exploits,1
23,0.17275775600120113,udp,ssh,FIN,25,56,8878,7157,617.9726620657425,254,29,883969.1294472977,244365.491292717,3,3,62.87498531944623,28.385824914417533,218.31370640065367,232.7657406999593,255,65554059,85915928,0,0.343890250922006,0.07858901345286862,0.34101949616916205,851,1203,2,1986,3,5,15,10,14,11,0,1,0,3,8,0,Exploits,1
24,0.22813860911042352,arp,http,INT,97,86,5652,1851,944.9707124652393,254,29,551709.2841490735,739767.7877506381,4,4,81.00052033899384,16.43584413655511,300.786964642468,75.13804541908465,255,77796397,61385606,255,0.05555749580856295,0.4784981409046974,0.36477381079695087,1404,802,3,1878,9,1,2,7,10,19,0,0,3,15,13,0,Exploits,1
25,0.3044673439298875,ospf,ssh,FIN,65,96,6168,1897,646.465934934204,31,57,616252.8268371014,950643.7849446087,2,4,76.1923381723148,79.93957423348364,470.82713764644535,209.5248749890255,255,97003967,10203000,0,0.4069100349090221,0.3022036416976978,0.34675363654209573,737,717,1,3426,16,0,13,9,13,6,0,0,0,10,8,1,Normal,0
26,0.768968005515456,icmp,smtp,RST,6,15,5811,5825,216.06367720193037,254,252,907639.2933095441,137074.44268547287,4,9,76.10081283323746,6.265696693066314,312.9140716388685,66.36931551579872,255,41239111,85755093,255,0.2374029307210458,0.42482591076191883,0.27985900420246945,881,1091,0,3317,5,5,11,15,12,17,0,0,1,7,5,0,Shellcode,1
27,0.11136793106434514,udp,ssh,REQ,18,23,1787,9519,728.6694594845285,31,29,715360.6400498028,511029.0653086953,7,1,43.22939343242869,74.74432367666921,312.0380234279499,57.24140945326794,0,62227898,43908682,0,0.5716786153592761,0.40281075912604564,0.4769219552789478,1237,872,1,4534,19,0,10,8,4,1,1,1,2,19,9,1,Normal,0
28,0.36101457751656385,udp,ssh,CON,10,68,7288,8806,645.7457737111627,255,57,695869.6802242656,56841.950681582595,2,6,72.74714824665264,38.27963474832018,187.2074028018028,11.529654228805363,0,72884726,3680673,255,0.7833898529023728,0.2788988623384979,0.2561870860638398,687,654,2,420,13,3,2,17,19,5,0,1,0,10,2,1,Exploits,1
29,0.4487523606548803,ospf,-,REQ,92,40,1983,244,985.7461275398284,62,29,586384.0220928984,206661.00723071556,4,6,49.13157177491215,67.5321309349395,66.65857814052545,141.42715048470828,0,33200734,11552730,255,0.4863659777128858,0.2191753568087899,0.05545661411339847,204,1131,4,3893,2,3,17,11,12,1,0,1,1,14,3,1,Normal,0
30,0.023781924878204273,tcp,ssh,REQ,11,76,982,8948,213.97434680115427,31,29,632988.6141924184,89819.35346107327,9,8,6.69511783450022,5.268943633338918,223.46882662792112,165.43739212097242,0,51377049,93133553,0,0.3336225569382618,0.24839920404792948,0.04021274158658139,741,184,4,499,19,2,3,16,1,13,0,2,1,8,4,1,Normal,0
31,0.46766651032480505,icmp,ssh,RST,97,46,4279,9015,597.9251478689628,255,252,803705.4240166172,404006.6230802025,0,8,89.0181782611727,92.07039947895709,299.338159533757,349.7218564692463,0,73761923,90740221,255,0.15255636586964505,0.40149437022843937,0.009188309614419465,1439,1174,1,245,18,3,4,18,10,1,1,2,1,1,19,1,Fuzzers,1
32,0.09348062598870821,udp,dns,INT,65,75,645,3807,780.1895054729,62,57,979233.0832972444,820831.7903747576,1,3,89.01633061387604,76.73756972516094,362.016798327902,269.00239244239185,255,40531889,50188949,0,0.02683015082510365,0.3202253527725009,0.21396169343213456,614,589,0,4441,12,5,5,4,2,12,1,3,1,6,7,1,Normal,0
33,0.03363196543965212,icmp,http,CON,77,68,3945,2779,339.04919102923697,31,29,795325.3540081879,577130.4505217813,2,4,32.28787646551393,14.014307187422615,413.0433869477154,429.22485602665597,0,50259419,49831234,0,0.6778830112816245,0.10285859050412732,0.13661813254104166,1325,1498,4,479,18,5,2,18,5,9,1,3,3,15,9,0,Normal,0
34,1.4868438967534654,udp,dns,INT,84,30,9942,1846,379.7416151399279,31,57,707536.8316269962,222584.83716543077,0,6,91.39026192809402,21.878437102736036,127.96404603406076,88.23531335282824,255,55222040,11695281,255,0.03054579373549071,0.3046775598327942,0.447609457673347,215,758,4,1333,5,1,4,8,17,13,1,0,1,5,6,1,Normal,0
35,1.6853151712305863,icmp,dns,REQ,65,91,3973,7021,887.9130481444879,255,57,135544.88361151484,40110.64709572309,8,9,75.79840385050815,64.39962326394858,120.61003761394373,132.97832292990702,255,5030823,56576687,0,0.9208386129235956,0.20233328946805795,0.43357392931676114,681,101,2,2567,8,1,12,15,4,10,1,2,1,14,3,1,Backdoors,1
36,0.8261657864064383,arp,ftp,FIN,52,91,2063,9432,404.25446012092044,254,29,817080.3874416932,553398.1952867529,8,6,40.08012308620231,92.15626042943504,282.64993155225903,470.53805557170784,0,28224031,46161014,255,0.594230025148418,0.03064875364212294,0.41892125107969763,196,1162,2,4265,16,1,6,13,7,16,0,1,0,9,14,1,DoS,1
37,0.18164392998437914,udp,-,REQ,67,29,464,473,624.7703786104249,31,29,735994.367398703,132796.714990571,4,9,33.150559842525354,44.58323910062335,283.00759156721466,222.02262388990718,0,95404387,76688071,255,0.3532953166521311,0.1906345968847885,0.43363905869968655,172,1411,0,4214,2,5,15,4,15,6,0,3,2,6,13,0,Normal,0
38,0.05138865750125312,icmp,dns,INT,82,17,3712,4131,889.2492137130729,31,0,770432.1954012339,342734.02736375725,3,7,97.5142699386101,48.56327950218057,108.97389835138715,394.5254715243279,0,5982154,10680901,0,0.041913590357765096,0.11380076561436281,0.14880283973220426,522,679,4,757,13,1,7,14,1,8,0,1,1,1,13,0,Normal,0
39,0.5763753815493309,tcp,smtp,REQ,78,43,5509,1792,209.90560043225227,255,252,231096.47824331193,510192.258913606,4,7,71.2626963111311,23.780026138902965,293.7376551756365,246.08382432474457,255,41907644,710712,255,0.4134865527904017,0.4192922668920841,0.2130587721148387,101,488,3,2110,1,0,6,15,14,7,0,1,2,19,1,0,Exploits,1
40,0.29004542129269917,arp,smtp,FIN,31,26,2692,1734,981.8791086229705,254,29,903443.6965409277,903732.5356861925,3,1,37.88099547712002,38.301087562113224,172.93942498719744,235.54282851287377,255,16984675,54148504,255,0.8672995347085223,0.05249973096132127,0.1558690296379161,1397,1081,1,108,5,1,14,15,15,13,0,2,3,15,15,0,Fuzzers,1
41,0.06507611697722432,arp,ssh,RST,91,98,1720,7215,701.9833386169288,62,0,97281.36834686219,81823.32708871698,4,8,64.19838879808052,28.601770283030568,319.6574594393164,74.0581440148212,255,14423284,20644417,0,0.9698233378530045,0.1803117246517128,0.043040526561425596,528,630,4,745,12,1,18,5,2,17,0,3,1,2,5,0,Fuzzers,1
42,0.34177361406707507,tcp,ftp,INT,17,25,684,7229,496.1720819720307,254,252,253612.05569194656,668607.5922668305,6,3,57.15261990373689,35.05711496378131,145.5223568361008,425.5998054742931,0,95759568,99508111,255,0.08492838530256253,0.3477459906538726,0.46202314675913336,176,87,1,1516,4,1,7,15,2,12,1,0,0,19,2,0,Shellcode,1
43,0.017496860721739543,icmp,-,REQ,55,59,310,5188,430.9774722945626,254,29,663023.4383244017,14081.285504878528,7,0,52.454002270396074,2.059762475534721,296.1458960357882,39.17764027381732,255,57625032,5846073,255,0.7771381074680354,0.4486959588701512,0.3079631328708173,1391,1145,4,1623,5,4,6,18,16,11,1,3,0,17,5,0,Normal,0
44,1.200211443696512,ospf,-,INT,93,17,5276,5281,954.3691790899494,255,57,673714.4638310152,629908.5523602959,1,0,64.47018988118438,4.106074467223775,384.1550206184615,155.13054732652077,255,91965538,94126898,255,0.25835761511840794,0.16765835502915827,0.0662761999687449,1138,993,2,4512,11,5,6,3,2,6,1,3,2,11,17,1,Normal,0
45,0.14972888842034304,tcp,ssh,RST,36,96,3403,5858,205.8042550469134,254,252,313324.5663008248,551532.4893305936,3,4,53.76263221803619,68.06865339089029,490.07938785096894,336.7340358600897,255,27696264,41950228,255,0.37943689926772184,0.3032192628996575,0.10302947832691423,920,1267,0,1348,10,5,6,10,16,15,0,3,3,18,1,0,DoS,1
46,0.5431278992824902,icmp,smtp,REQ,26,88,6822,944,311.75208852027674,255,57,701519.7771118148,811866.6200900677,7,6,65.47903536863807,68.17951889226286,455.5340282358786,253.6287754040149,255,94591011,68997198,0,0.5476725604910465,0.18682479503491095,0.225376313759025,836,1090,3,3311,8,2,10,5,17,5,1,2,3,14,4,0,Exploits,1
47,0.18677329082881183,tcp,http,REQ,53,55,7150,1511,307.86197627236993,62,0,387930.53765487205,531662.4728644793,6,4,90.75685622236391,33.0230600335835,251.76937366372616,440.68916348576806,0,13104606,51001143,0,0.9947287692291529,0.10144056769094545,0.025947038974448444,875,293,2,709,9,5,4,5,18,16,1,3,1,19,15,1,Fuzzers,1
48,0.3670554479546143,tcp,ftp,INT,17,30,3074,4081,289.07743410099005,31,29,175.51585792330292,352616.5997261375,8,2,99.32649681452719,88.54623967538369,244.17454165880903,19.648976393957962,255,13619986,34734638,0,0.20881489765928807,0.1628589004906777,0.13599589061401424,1196,1153,0,3587,7,2,10,15,19,11,1,0,2,9,15,1,DoS,1
49,0.39561189899089877,udp,ssh,INT,86,58,4783,6118,468.59119141116764,31,0,162606.13228738352,242750.87132822658,4,6,70.92868733480134,26.611211619992336,218.8500029678744,324.70375974986507,0,21076648,98225013,0,0.13049838327285712,0.3179510816156533,0.3517231938356034,920,854,2,4713,14,1,1,1,16,10,1,3,1,11,16,1,Fuzzers,1
50,0.10219429975395287,icmp,ftp,FIN,25,1,2432,858,989.1803153445064,255,29,882618.2752181743,85249.741782073,5,0,92.78208017504326,39.578478197389366,13.875298994319218,238.73273531356242,0,50005075,10729130,0,0.5949769864795068,0.35816966930614175,0.4602032410148862,1364,39,1,4347,11,5,14,1,4,8,0,1,3,11,13,0,Normal,0
51,1.7464035663681132,ospf,smtp,RST,2,96,1903,3560,888.7978880395458,255,29,222694.01172941882,534612.6742964312,7,0,85.8410253882954,73.1375624283156,82.97724874313084,77.15591173382546,0,109573,75523667,0,0.8530489977581199,0.18530280273435934,0.4643657078756764,1422,1235,4,737,18,1,18,16,17,5,0,0,1,4,14,1,Normal,0
52,0.7461226885690704,udp,smtp,FIN,86,38,2967,8421,328.016773364654,254,57,112910.33885887591,888321.9266485685,4,1,29.503739798127913,74.35681177907001,29.59454415202789,371.62595355629674,0,26448762,49249550,255,0.648215797878694,0.0762660245924931,0.26001454172544985,842,1079,2,2551,18,2,9,17,1,10,1,3,1,18,2,0,Normal,0
53,1.4025472096457912,tcp,http,REQ,5,60,6269,8369,422.9278287185647,254,0,682200.6059331945,514744.4939556894,8,0,93.29079830430356,86.11657627051838,348.1775423876604,205.65342770301197,255,31165802,64510639,255,0.34757640127545664,0.06977875617793605,0.1560776274220605,1000,711,0,2201,8,3,10,14,13,10,1,2,1,12,10,1,Fuzzers,1
54,1.1260759987670983,tcp,http,INT,4,62,4459,2615,669.5137983112928,31,57,440706.4424097361,739102.8574658923,3,8,7.080900005262148,2.9059041905962424,206.61732510908277,265.79095211834175,0,53583703,60823357,255,0.9769825678958872,0.4063070497816319,0.4603728275620184,1494,290,4,4693,2,4,19,15,7,1,1,2,1,9,5,1,Normal,0
55,0.4555272061916375,tcp,-,REQ,36,95,5831,1613,17.249965528544443,31,57,796590.9363976443,298434.9382175756,7,3,32.992182104354484,18.375868114115846,31.884939032704786,483.63303318155414,0,10890222,69386309,255,0.9950320846408792,0.3266367604794608,0.39331745310063226,96,816,1,1441,7,4,4,14,9,13,1,2,1,5,3,0,Exploits,1
56,1.2747176896347026,icmp,ftp,REQ,6,17,3755,2840,820.1716433197793,31,57,861444.9345657881,448130.8598747678,2,6,63.99449351048,64.0571770670061,345.287538826935,243.1150405125943,255,64113407,22280578,255,0.7706491027768476,0.36401540331522514,0.29355595795213146,867,706,1,683,5,5,13,2,14,18,1,1,0,1,11,1,Normal,0
57,0.04632772947655781,icmp,ftp,CON,21,16,7534,1774,879.8100775061883,255,0,845988.8773872314,324603.20344593143,4,4,52.69154458951421,33.81997692364037,322.21793141397194,411.68643277932136,255,61643669,19252389,0,0.8024162989195152,0.2441271088161096,0.4172764507239856,956,1375,3,1920,14,3,10,3,1,5,0,1,0,9,13,1,Normal,0
58,0.10906734731563372,udp,smtp,CON,77,97,3905,3871,857.2146142911016,62,29,313009.2191968933,109266.1113548974,7,6,54.24123928293626,4.356167093086816,359.9814153452486,384.78876167062214,255,99567603,64555862,0,0.7608416625168781,0.22865989047676527,0.22941518442378905,370,1145,4,2207,14,1,13,12,8,16,1,2,1,7,2,0,Normal,0
59,0.023140982843415977,ospf,-,REQ,89,38,4412,8273,375.11688144684763,62,29,505545.93796816416,416988.60328350496,9,6,79.4888329801248,58.64666739066885,299.91705888078457,331.3772957568995,255,79010621,90125762,255,0.25766095800544453,0.10557506562858054,0.05609741735081353,131,1118,1,3351,3,2,12,2,10,6,1,1,3,1,7,1,DoS,1
60,0.1967660434015434,udp,ssh,INT,26,70,6685,845,462.0533074134717,255,0,650141.7346469641,764287.2318372164,6,0,19.47036822861923,39.30731984648116,80.76977997364204,448.40607167516686,0,47710377,18501876,0,0.1502641388453826,0.08416985160784701,0.4691190597850268,1367,1451,2,2219,6,4,3,8,4,10,0,3,2,17,3,1,Analysis,1
61,0.2460651458971093,arp,ftp,REQ,55,53,1456,9408,12.487083071565452,254,29,321983.08728412393,394974.9995445172,0,0,98.20755099674587,36.4094858544017,30.696148871084404,125.80082346859045,255,6123255,43199532,0,0.5543535047583139,0.07695667227706315,0.26700353851766484,981,798,1,3984,17,3,19,12,13,7,1,3,2,3,13,1,Backdoors,1
62,0.15828022160441285,tcp,-,CON,39,98,6124,3260,399.4554085087465,62,0,41099.31535301814,650179.2222182673,3,2,43.745822729717055,26.436428468582584,408.5704851135186,410.38561573383157,255,92680853,78190343,0,0.9541461976365645,0.49589432372066566,0.34764527615722657,1163,1472,1,3415,8,3,9,9,18,16,0,2,3,1,6,1,Normal,0
63,0.882278932620467,tcp,-,INT,84,93,4319,3145,460.48077968436485,254,0,495664.3822969191,758615.4840508602,1,9,94.98432648055952,0.5997893116962638,107.90449948293302,188.89374419867127,0,81311953,1678718,0,0.8782922892223848,0.4104458675206648,0.19614614644089662,936,843,1,270,3,0,13,14,9,1,1,0,0,13,9,0,Fuzzers,1
64,0.22061349976493508,tcp,smtp,REQ,33,75,4364,7802,906.9835956391718,31,29,12818.33346559369,322736.2272163227,1,1,38.31158644968327,18.236001697062687,271.2646202370915,406.24544504061066,0,60157171,10769985,0,0.1068597354907056,0.3130648035347412,0.0678707611712347,1485,637,3,1889,15,5,8,6,8,7,1,3,2,12,2,1,Exploits,1
65,0.1649014200671246,udp,-,RST,14,34,3402,2263,893.9982749898717,31,252,950645.6247259472,797514.5596054768,6,6,60.178666885163565,47.42352978186051,242.60850736609356,246.89434227275552,255,42678412,48205638,255,0.056991166520183434,0.10720195831531293,0.13594089747451188,371,913,0,4724,5,3,4,17,6,12,1,0,3,17,12,0,DoS,1
66,0.391203541603873,udp,http,RST,56,10,5551,8636,966.1004543815008,254,57,796683.6460730265,338925.7169697096,2,2,45.031147132313606,27.57364530878068,460.5262702182571,428.8546264716179,0,14787191,10615568,255,0.8737707877732396,0.16882940378840794,0.021836314783003852,857,343,1,1279,19,0,9,11,19,15,0,1,1,8,15,0,Normal,0
67,0.07594907391031443,tcp,http,REQ,81,60,3578,8155,885.1164745920113,31,0,192009.7765235945,256107.06046045606,2,6,67.59351638519703,87.43886792634551,276.2198804271492,447.42176884649314,255,75146020,16080966,0,0.6130150722099382,0.1753928581232952,0.043789800954226576,1232,1026,0,3994,2,0,7,19,16,2,1,1,3,15,16,0,Normal,0
68,0.8102417978873656,udp,dns,INT,21,43,823,922,8.299889356702849,255,0,287571.7488919284,222446.16775986503,5,8,18.36247293841865,14.299966215636639,290.0084426935753,298.82193784205776,255,37910707,21845856,0,0.30432104108857383,0.23883670300722015,0.10245955616410918,708,1053,4,3464,8,5,11,13,1,18,1,3,1,17,3,1,Generic,1
69,0.038737934405654505,icmp,smtp,REQ,46,67,9979,6695,641.4967062469865,254,252,982838.5480194383,199904.14572483927,5,0,40.062853284048494,87.53402870362015,159.75251685790636,253.81347841562246,0,33248151,99540515,0,0.5617681489082016,0.21099839714525048,0.28050556551287537,163,976,0,2830,9,4,15,3,15,4,0,3,1,2,14,1,Fuzzers,1
70,2.16707316979366,icmp,ssh,REQ,16,24,8685,4288,68.33085933473048,254,0,373548.5541413044,737124.0728133968,0,2,6.838112210743141,40.482580849570724,479.34735088433064,391.6400716661671,0,16038524,70870254,255,0.22166859160237484,0.4670765920782913,0.4964423684898498,1083,1278,4,1567,5,1,13,3,6,13,1,1,1,10,1,1,Generic,1
71,0.7397418881207557,udp,dns,CON,16,47,6857,5758,272.6670269513474,254,0,783722.3574338923,887509.2610569176,0,5,59.81014169900135,27.584031306871417,306.18690786961736,133.49310158958667,0,67305426,45014595,0,0.9469518085075866,0.36040483128714174,0.4218616545752248,904,44,3,2037,3,1,3,14,10,9,1,1,1,1,16,0,Normal,0
72,0.11076972025294297,tcp,http,RST,84,31,2523,8131,578.3497987076333,62,29,446815.46841925435,230648.47418528923,5,8,96.26816985891227,30.429185851483954,2.4901917956290376,7.67434062445721,0,10115825,44801812,0,0.8271976984650572,0.040702621994883226,0.04293352654652094,1025,1200,4,793,12,3,3,8,5,4,1,0,3,13,6,1,Normal,0
73,0.0027687101879677375,udp,dns,CON,29,83,5337,2630,700.6437570256982,254,29,864095.9241006102,85240.29779615394,6,4,4.590651515738575,33.00707928289921,278.0411318674816,203.54729137738477,255,94778384,20345553,0,0.9622380167978146,0.1799784000337225,0.42117183583124335,414,1245,4,1030,3,2,11,7,8,9,1,3,2,12,15,0,Normal,0
74,0.844948388743063,udp,smtp,CON,92,94,1782,7816,654.6665627145036,254,252,703753.508161509,313766.9762884384,8,2,65.96300245015665,50.6563984682378,181.93269415260062,253.88706644838842,255,17898458,99329371,0,0.18705718095668988,0.0664813147476076,0.26815565407312003,627,121,2,859,19,2,5,4,1,1,0,2,2,15,15,0,Normal,0
75,0.6135479536935223,udp,smtp,REQ,8,3,9521,9359,49.153461571902355,254,0,22910.05989115935,657847.2389213586,3,7,77.50979636376597,35.388231126380454,16.056102149416105,148.63135971937825,0,67091200,53656682,255,0.8436704262745807,0.139677277466987,0.3301617337066558,38,274,3,4534,16,0,19,3,13,8,1,2,1,10,3,1,Backdoors,1
76,0.6528314543939995,arp,-,CON,88,37,5487,7556,103.69350918259506,62,57,294389.8859392372,368520.09222603886,9,4,21.31084241776289,64.72063470381876,215.77489275354222,191.6809408688837,255,7657427,55003003,255,0.5602856219661058,0.4794465016770389,0.06488286004783189,165,959,1,550,16,5,12,19,16,1,1,1,1,2,4,0,Exploits,1
77,0.7376072630217567,icmp,ftp,RST,3,62,1372,5930,128.67395424998026,31,29,557992.3148934525,549176.5392112188,5,5,27.307429336854703,42.51790070829311,386.78324418931487,66.52911645804733,0,67896087,60258831,0,0.324991994975919,0.3526317725874954,0.19772011355316327,1343,900,3,1565,1,3,18,2,17,16,0,2,2,15,17,1,Normal,0
